Id,Price
8803,116710.94866869219
5464,254550.93753034555
10559,106489.83493352974
16787,281965.4872783834
4278,154449.74743700706
6183,166631.50516936154
12775,145173.61334072653
10104,182618.6968450856
13663,176940.71256165797
9404,288015.19127086573
14724,210627.73019027145
10040,185206.1813083783
4646,195352.96001755667
4754,167673.1280439103
3310,220676.75919600207
2003,171123.17991690565
7312,191296.34041842565
10921,197335.93019507837
13419,308807.5505912066
10105,178840.70602590466
2196,296188.5146584104
12659,223792.19308261745
4380,230511.52601666306
10847,138174.12080385347
10805,266655.2287806219
8709,79924.65862994854
8319,184697.10272048577
2215,181394.09221085467
7000,185772.73158252164
7701,104803.69677429768
9678,194726.96889897462
14026,244231.99089896222
7971,170962.51575805384
13734,134363.2961439703
16483,191776.11966528083
6150,197860.21200971314
2931,300478.5006022614
5418,189642.84960298467
1662,497703.0468875367
2441,208752.59356723097
669,105190.72901785417
7734,189107.20650160447
6010,295902.17474146123
266,137474.518948019
632,136589.86840153552
16221,105379.91757229928
11832,167302.84013437436
5035,129178.78499598688
37,138243.86253868183
6168,176187.89426263372
11757,183646.4821656409
8086,112813.31661766379
6529,231984.79617243144
15121,192727.66408292326
13904,132231.12954382063
3711,219839.40325556046
16563,144547.59837946304
14494,191254.73109626718
3006,234066.70666188735
15299,126340.67979670489
92,275997.923125629
8066,188739.471444026
16071,202818.71684158448
10662,109196.0075077113
3883,249769.1709233708
5511,125765.50049007357
2821,249575.7181775411
9570,191382.77381309427
4326,230648.1216225459
9251,248924.16291289552
9031,206210.0433104318
12689,176860.86369158686
16380,267144.7420721637
1053,245129.20286177396
4568,155989.68369913666
16140,109797.76755655353
14356,383435.8880991386
8466,188484.8680371793
15652,143563.44376182652
3285,123797.50332888441
3198,162262.6848476306
14088,417569.3249018014
2268,120790.52054081531
15472,206123.76997284836
1203,201905.20749075757
7157,325156.59141538426
6886,197332.09946327689
5083,238145.71236287983
7467,132850.31183038277
14068,197433.48091280877
2080,172270.32172844943
10865,161127.57422853334
13516,187171.42457111477
14150,206194.93555035055
7609,128342.05210879048
2144,349078.33054014755
10357,193814.95725868002
2396,229435.55778339258
1526,387516.09785545914
10890,232862.3875524817
8638,445403.9722039507
6050,255319.1246748508
7639,106497.06594590389
10544,193398.0807690497
9577,219148.81273420257
13195,219532.46911488683
3484,231536.1731116871
16668,436143.38808188855
7171,190317.11775745705
8547,218029.34874715726
12735,212655.6254049422
9093,195579.5452699614
15323,303561.9089477206
14897,143416.27035007253
5135,148182.73813244456
5327,238749.00540074336
13133,258193.82895462215
1676,301201.98243967624
16296,300156.2994329753
1095,149404.63019591052
12528,158515.34237054148
7348,268160.8963303825
11663,171722.83497617696
1803,205307.2803830393
1510,235458.76580340232
16045,193513.9988786889
2900,150253.28089320578
3236,164272.127804481
1318,208445.51843517332
14948,206505.48863505002
7840,336641.8931345454
15325,185887.68043764782
8700,157103.28197349617
15706,198393.3227549645
14449,130648.19694769506
16117,182104.3895699573
4529,182280.12061723336
11199,198870.08898381412
4052,271159.4415225972
821,211760.14180840703
68,223244.20863223204
554,117066.94670401029
452,192120.93044783344
11394,280269.9452405377
11393,194111.4939915744
9535,157855.9931731665
4024,186258.1762879049
10069,232685.82946800158
12007,165564.21171088621
12368,404264.2736409982
1259,367103.85038484074
1124,292654.41704097105
3707,175572.28743769086
8767,167183.53796575192
1919,161600.1340285213
16741,161253.65689355743
6664,294158.21531159116
5688,381683.1378677272
7799,140995.5064169713
14843,313810.3519623895
7532,187135.91364432458
8133,149545.5505698707
6264,325571.0153127082
4125,177971.5539123611
2410,159857.20044833835
13607,215241.9226550044
1716,265615.1833039446
1370,137579.66068201087
2273,419681.70785763266
15298,323822.4351381378
4284,264637.13124228956
12303,151266.1104268795
7808,131944.03569949255
2203,139069.75355194364
7237,127132.85120251695
15864,204282.17104581674
2844,150358.4954460131
5729,171396.12627126512
11812,423846.4683398129
1779,185697.22343432312
6442,130738.63849516197
6160,247751.65617692267
8266,191446.85227284435
9903,159216.23078769876
2867,137726.99418947258
6998,180255.9664493918
13932,162794.0884349919
12587,159356.19706320402
3611,214285.0777369594
2646,324056.73666526336
1890,156562.55664484802
860,261002.82839645378
14187,200054.49152120456
12569,278747.3276794788
1276,80555.79962205561
12025,202644.72260722984
4890,338948.33058247354
14410,317289.99938526226
10352,316304.82669600274
11407,220926.8876488233
10384,166252.02168344535
7622,309300.77351328667
12578,157550.27663886436
15820,168930.67170355387
563,193211.81440632854
15226,164601.46997370193
6396,211140.9417715773
6247,132298.4265774704
3339,152897.1877118293
10975,285360.2541097604
7475,110835.56237263922
11129,231692.93894719784
3051,296480.0570822824
10232,240024.3091219867
14106,187416.0257103937
5502,223862.97397206075
4558,62294.1176753292
4181,154594.27036978782
8426,125411.09534231163
6611,155253.36820785893
14641,151479.57682907922
15539,250561.10178908193
13119,150724.51270524092
11716,192011.40088074948
7316,257203.9209170353
7791,111066.62289932248
13034,264905.3785431287
1068,236553.10824341545
4060,173898.09784780262
10172,203965.59800235069
2591,180667.43125182885
12494,274801.4845923129
7828,277565.49824711063
15284,179384.73126193887
7947,184791.98921376406
16335,218534.44131443687
10234,341172.08265840035
2797,261649.3482130963
5341,225504.22623333088
3059,187190.17411501575
1559,69267.26898006511
15320,302124.63861101057
10284,400701.49376874417
4134,230552.54605699348
4481,229826.57125966242
7222,154384.8521642088
4062,204902.4702539052
2192,236814.19531148294
9637,192228.4053604134
16236,178080.29226845328
4272,153260.3353707186
9406,302699.41714419733
14309,229169.341291612
1946,271291.9809826815
16235,207569.64330330645
7146,165224.3165934039
16784,207027.7667679902
349,322367.3733314974
6251,163403.57978630022
5128,385451.1321315341
11718,182675.64748857485
16721,87360.59231883904
12517,195672.47199212955
15961,189183.91736615082
9428,152660.13428362078
14541,146272.15325821433
10168,116236.71029286241
11270,172195.90259472156
13210,198477.34760105613
11518,158304.42606384036
12612,197032.33859446904
16352,120613.12047098356
9935,137285.34991973997
15521,285945.1464157538
11482,190423.3330569324
11443,162765.95877876776
9459,221384.8966888956
9218,147224.5578980278
854,144229.0412301065
5619,120409.76943934982
9208,189650.34907516616
4391,139377.07547487697
15207,175353.78971359937
7183,182745.5169994702
16442,220676.75919600207
7936,77731.32790293847
10606,435304.23498378706
4979,164614.2960278106
4854,231826.3896119488
16476,127717.22202797096
10516,160478.488577639
16261,271334.9150254431
90,389788.2387200611
5433,167584.35503658294
14338,145821.4275137112
13487,210667.00086191684
8211,533055.288999766
170,142292.46534602498
14051,99853.54224012667
10686,208528.80681766424
7595,319706.5695183346
6777,445415.00886859285
14661,182948.996532391
13991,269057.240264504
16795,173234.17447470903
2740,130722.49941600728
7368,435543.2593106813
2413,168166.24017035213
1852,480001.39050858875
15200,346323.28577875515
8467,307945.9669013524
16379,258741.31991403195
3375,186796.6018490122
5945,446185.21911253175
2641,177836.3048978159
2837,314843.74603995256
3498,225417.3886073004
10876,144699.2892795631
1285,228681.60923715832
9285,235779.22077765447
4015,312748.001306164
2526,197910.419089999
7814,220733.61649507738
7117,274578.9529795197
12359,113254.78780724909
3303,242365.6097844349
13874,175193.9400963174
5484,184754.0073777071
15067,151434.48653322394
12639,218348.29416334967
3388,229601.81201716745
4256,202165.96994061218
15738,224966.08081103794
14049,155788.67682314015
15780,185383.410498519
9564,174710.9234816398
11910,199615.75259396696
11315,180567.7991139985
1733,168367.16962766353
3910,290544.9790157789
7552,493967.22167215456
254,193701.80034954412
5222,217576.38311517754
8314,242055.95785869303
16743,245693.3270968617
10335,110029.4361362639
8226,280386.14964032377
12254,218613.61795937098
13152,209068.23710814543
15020,195996.93712293194
16349,190294.43882507767
11924,166530.59875339785
12543,187872.17633708476
14114,233295.37220659916
12318,243134.85598936546
15383,186989.9486673727
6679,213488.77171343056
635,149325.8654161634
15993,279322.51004423277
11375,182298.12732636588
11216,179409.73789672158
15401,205046.57887205444
11301,142978.86365300833
13804,301240.71579219965
10839,203774.7137537726
1588,322980.4950812267
3596,193216.84854451357
5816,160029.81829089517
8099,132774.98337617994
6551,186122.83842207593
14075,506741.935926341
13431,197369.28162267193
9481,317872.99199173483
5295,145718.15516904503
15859,320012.1133090121
10634,346872.02432940784
444,230374.93276144334
11686,257565.7569092833
1213,202836.63433773574
13970,232750.90859972476
6849,363228.39588682813
9911,187228.83573234832
5649,146324.7029002768
7184,224977.6649549312
5877,303436.6622301408
1655,220062.2721005128
15301,202329.55796712814
12389,239323.63861774787
5241,274431.94427204336
7048,161790.70504627583
10574,143140.1731929135
8593,178560.01557190673
4752,188784.6007666285
14663,188071.46557256347
10994,221470.4506591648
87,67414.83003381353
5132,126841.37897161055
6372,476975.65746663127
7411,326065.67895755544
3319,254151.00087557104
9355,128815.52928601975
5139,282897.8244373603
56,265099.50372339226
3249,167096.2938278953
5047,84313.03368945792
13238,333881.83693633985
2190,319194.1703160709
15599,173508.8945217767
6542,170475.78486464516
1968,205833.91282306408
5630,135505.93826697287
9157,196821.03131991887
789,193847.0336577915
1413,264698.65910676494
12514,266183.4687036142
13459,132947.78235367042
1345,254334.9336421602
4034,198769.32168599375
15169,151827.61066280137
6770,259896.4712883445
3334,162248.6040687797
12998,156158.5887661387
15870,234419.98172214936
1871,156711.89149815415
5770,174402.27915610024
13196,134225.4480423374
7633,203635.1945213654
10699,218090.44955186744
15470,166127.59261905344
1903,510588.7593513447
13860,239467.87689617008
7649,213307.90561570838
11043,217418.73683338505
2922,226862.65167262097
7538,444161.458505069
9477,119546.26178712759
117,596451.5308047102
1457,237666.6552502368
7082,170299.54053703102
3053,257164.97365865647
12522,108973.75579751133
5744,331953.3770915
13566,377218.0343511508
1464,128766.03893038847
3852,128713.92863024434
9557,222999.3920481517
14719,439556.6123415193
13978,110524.71257550672
3286,160601.20363155223
13019,332478.39367772004
1421,144677.488921446
13502,178172.66100327842
14811,120945.13205129319
9297,302571.4274706859
7749,436473.35637087247
16555,133445.5231153521
14576,194062.6512085629
12766,150302.11053686423
4679,141376.27498567523
10033,204958.1242847483
11231,289640.19130373606
15112,158169.93254948276
10617,199328.7377109402
2175,174361.36760767768
16502,487858.96830050653
10106,202519.39969004047
12561,156953.68866017848
15907,324422.34053090494
8069,121451.77816843026
8316,124465.30962406979
12343,239388.54603553255
12092,112029.3155866555
1527,174577.3417065091
10010,210657.21030940488
655,90320.4600889541
10549,136139.971461182
3248,105075.53415803527
13499,254075.63094649074
14959,205274.09678237705
6070,162785.93019003552
11360,266527.3921064032
12102,195348.13510943603
11870,265648.0626294554
3713,111536.75101113539
3230,140783.21234143325
7742,210985.8320411698
15092,336093.2659931916
8728,263390.78475144925
3386,149058.47211176006
9409,151838.75476187345
16545,233225.40147908276
3127,163087.90241693857
11344,154367.20220810483
2112,231301.86767543713
7310,225831.58138674416
6313,214044.6333288039
3681,418715.8833830427
5114,365746.0012538649
270,148162.15697212677
14350,195764.32863255672
12223,361934.4166771267
1066,190976.7450075642
16116,359865.2105337736
11410,524280.5763016926
4088,148288.00790126846
5956,177421.82932991808
14669,153028.230097578
13871,134883.56505519507
4126,214734.4982577735
12114,200534.29749862675
16607,140825.9062882921
4266,183271.71679491454
13518,211634.455108103
11856,272013.05919431004
3885,250719.54192048244
8891,175838.28773273065
4964,176559.47340596482
7696,147180.3290078675
6894,91113.16580685743
9766,162367.93547320907
4800,158831.25147952235
2840,189213.2781715534
4743,192305.22343120154
13562,499963.2584859294
8301,201831.55696093594
5405,169416.0520985216
1535,158963.45124844398
9073,123303.83899025108
1698,336557.9270211522
12262,244600.22071896418
6794,182675.64748857485
12701,175658.579980886
8432,182730.1883496333
13540,145543.4074876203
8629,141184.8305594351
1440,189337.08469276864
8596,195676.59407712024
9575,275733.8279970078
14976,97307.61953242321
3149,214899.36859044587
5157,141725.0579783735
10748,185377.8666136615
9719,360129.16177876946
6376,190514.9575251008
9733,181173.52362238197
4749,183503.89141054818
4994,380625.87002047664
538,201273.31110650013
5512,146817.89745909456
9778,130541.78587511096
9761,131306.54501737116
3174,337317.19287598267
13429,199232.18862337212
10467,64640.78054498639
14129,190454.81140155235
13608,202477.11413498715
11106,151108.9120586626
12048,167937.86573339783
1054,332467.8417247774
3582,208708.9020954087
1566,150059.81144389822
11529,160278.35948888678
11859,152633.3699130939
10582,138025.7241971229
14907,505012.30711047316
14039,167059.65526053542
10489,170492.16556814234
3331,307462.83761250187
10153,229538.99154584392
5271,139024.83456375217
11871,367408.72700918105
776,141441.61610700592
3994,117804.59060010563
9433,69987.16921232076
14275,141244.91384745814
8030,254288.00526466133
8169,285413.5930996515
8053,187957.52149204593
4822,196632.33742152055
13197,212362.57857339192
13634,267181.7057169017
8951,164862.7588026323
12176,231521.07637280188
15471,153726.70631099652
14962,153394.35200771946
12512,119899.23888273434
8697,429304.332829616
7095,235988.39390418486
13639,196497.92907183146
16660,166879.1917160212
5848,132231.12954382063
5386,171280.8660143776
10880,312676.17994522245
3954,177793.48858166704
13426,232342.60705398305
5966,210656.17330921252
16315,313199.15073857753
7455,173145.9725914976
11071,226234.03653920628
14740,232386.24207700428
16087,227873.3171554331
8931,249504.02216612687
15289,169117.6106062325
16089,261898.67700184108
12128,186519.09118916484
4724,205242.92785238527
8585,202740.90503316585
7188,226427.40028170234
5423,151723.5449475177
10488,205922.45904623336
5980,207532.23219941955
8376,210987.18400199054
12397,138897.3194668306
16496,210410.79528602623
4891,262667.4677224737
9710,146319.6505600832
6339,195080.98445306782
244,204231.50133901893
5002,242085.78800528788
5358,177191.93237956477
7636,152071.6795794206
9361,313069.89830175525
3601,114353.34803673344
15755,150139.92342368152
172,178533.12190255048
3037,293624.80655258946
577,268997.70282664266
3607,189862.18001656389
2515,93366.60619250213
10413,150627.7592899542
10511,231628.8079928971
4637,372677.6550841142
12736,290018.9424600029
9534,255906.17091742615
11641,213315.37283866442
10419,242864.27745288867
15313,186962.29755263738
14915,194656.41130356793
12409,331876.06472127285
9405,121469.65448895321
14066,211318.91403672833
14108,199987.4889694802
11931,235025.91274799066
11464,303050.9789039472
926,144033.41165442398
11190,220247.11054409583
10260,183531.27532167776
12712,180738.62159019246
1234,192502.81372400766
11608,104074.3500156084
3776,243773.54327319033
4881,198151.51295181634
10266,180731.28594962345
3262,233919.1752377171
3576,404433.7898146205
16604,512981.85155676847
8041,201276.27934244295
10691,236754.81448266283
8357,181737.47629225755
11661,148148.0835754054
4453,240759.9310855584
15936,219153.58497819217
8463,265003.0620809051
15770,270367.68296296167
466,183779.06549901722
14965,85789.91732772284
11227,163411.60697260397
9894,261154.2522076738
11746,164736.5430449124
4118,126889.57043715038
756,350354.29097118723
15589,193452.47556584515
109,346139.7618343565
5778,199032.07058577452
1731,87301.32251564637
3450,140673.30283001252
2961,197533.53197382003
222,181030.94356267538
11454,423439.96794191265
7339,186538.06988023123
12096,113299.27010510686
14074,182902.05223254592
4058,333378.0802837866
6603,231789.23390470963
3289,118741.38064662083
16681,244509.90116086035
8200,315233.39483784215
3343,276349.0542997365
7802,176706.31116884106
2082,408865.4624827923
217,236531.1435181325
1720,183700.4636257983
7224,245817.06290469493
6176,138853.9527690312
12571,233965.78270487054
16666,370246.5189256713
8908,208719.45849859074
6914,182981.38009145609
5428,200720.17936424306
381,181716.82619264603
3991,229611.77525333044
16365,270993.8300414144
1046,207501.26955099197
391,147584.0236374767
9212,359919.5897867619
3022,204764.92621309398
9961,97084.62521168211
6764,179650.3363314407
7720,176190.80337353438
4809,203989.32116547012
8877,299980.94981885905
7817,169733.4395094385
10614,111157.40038627147
5553,303742.96763460105
16488,147373.1253909415
11002,160024.681529961
13592,352468.91018161544
15050,236839.81778319992
13553,261221.85705073897
9041,258037.29318697428
5461,527172.3380055699
16274,455474.66748976154
2138,140624.33535355888
6245,154562.6064093864
8245,194790.48462855304
6491,218982.898511557
13218,203225.3338944582
13101,97598.73753572063
10462,132947.78235367042
4079,183788.06987770522
1506,495159.0929984564
14107,124020.49180010089
12215,298667.80679528863
11576,289007.26171841234
10567,203422.15114522818
12713,214400.50518984286
1468,469196.1397462487
2549,241122.04366766117
4172,245211.82374446615
12380,245301.0386322855
3513,121479.32841523894
8165,238664.148417831
1127,199382.73144133898
14601,403927.09117753984
15526,326447.93603913544
986,316957.13088013645
14968,195469.34419071313
9348,215445.7124043886
6317,265747.959476735
7497,92891.43009773816
5079,310534.8560821847
528,170640.97521149096
10964,138494.94001177934
5812,298224.91807122075
11022,200387.3929520115
16251,144001.45327456493
5863,114346.84819605398
8664,206936.98232311
5396,184157.10136786016
6917,236490.50236086754
12776,126291.65485773816
473,294262.9797983701
13333,226457.37686355878
13023,172553.8949024058
7357,205985.21222282504
10955,427685.6646533466
11914,360835.6750429207
12535,193031.6189253486
11205,141368.28742359355
13209,196390.8913801852
16119,364634.1869865947
2174,254081.51883406
4834,177327.26852025843
10151,180474.3139496032
5584,213088.55031599902
6672,203285.8572983474
12858,258346.07463633624
5106,175992.5211166352
8884,179506.50852818077
13766,171114.65401451345
12556,115779.85407670963
12910,246450.0197988424
6258,121731.07870648586
7100,227730.52827544996
1793,153338.57463466068
3335,180752.41148085377
12835,186081.0497112272
10591,152268.4160667027
15707,286031.7522878579
16389,168165.54216417726
7440,306170.6594549686
6293,184841.75293337382
3937,194382.25430707887
16527,183367.77077942537
5102,260957.04127610975
10734,285160.48519960605
7986,150611.279787063
6495,118935.27758390049
9571,239044.9307415232
5131,187626.54368132402
10761,272163.14174129884
143,402469.62241396477
13829,165238.32623126678
13662,236641.75850775093
1771,146952.5962541732
5448,187308.40728383695
8594,165719.43353200748
12038,280365.48537246784
16471,170421.8833546406
16764,137359.3532582747
1282,158577.2575170457
15101,246505.26589763875
9473,130035.83439430124
2324,405548.86669017695
14448,209655.06663205472
6000,63697.434988633264
2077,161215.65089852375
12960,230897.76119157154
15837,188782.8503080468
8805,241978.08551342195
9987,253072.558514974
1580,284972.88671715005
11089,123303.83899025108
10926,232031.17140167358
12773,412940.6171770718
6490,293428.40152141504
10858,116544.07488544668
2831,86990.06375343593
16326,149264.31452896955
371,195830.43732617723
8852,200152.14813979657
6713,266945.7599534428
4230,178760.67197056004
3639,220676.75919600207
3642,187126.5244843054
5149,190543.44968438376
2861,183833.03035803625
13300,89863.6658463319
2807,330157.5995938902
5919,103942.48499217554
12716,571917.382779669
4271,226236.6580937052
16055,232937.08373131283
3747,198996.87072367666
5857,253902.39654535346
6884,316243.1400493386
16027,283272.530675614
3512,363209.02549719374
5181,178139.74772566743
16732,236197.78960491004
1908,182685.77460030516
12082,168372.63239041838
7286,135209.86916210267
8216,148091.0891636182
6929,275291.30507583503
3950,348559.3252514037
12479,184550.69580711215
877,129770.5671731102
1366,183356.73913458714
384,132636.82324005468
5767,207370.0317553854
6910,164658.03140265777
187,193442.86284553722
10164,272680.6211412287
8603,183666.44252779844
15834,192032.39433130555
3078,126239.28381564631
3479,245114.40594946986
6671,218149.1586286091
6078,158300.93468210762
16271,119493.03884467021
16191,147230.71943635843
11544,160691.7603452736
7781,204490.40702212
14918,291000.70215474913
6238,185409.77544348082
12989,214852.4644075872
11907,246775.98787753505
9696,150728.4149103034
14084,322532.17096569773
3895,148714.08077307345
4367,190971.1413340189
8453,68235.20517142027
7638,348317.9589205948
8373,244857.36599451597
4674,195506.75101411136
15787,143844.43029162718
5903,243423.54690135716
13679,203207.6621561386
9018,401786.07455677196
15823,259353.34194086524
13289,133512.82014900187
9896,186651.99455689505
14436,184980.03206010186
5547,229575.1041542421
4048,415964.99793055217
16579,206038.59928577015
8550,197063.76542384952
9385,287919.32907895726
5242,161481.40573474797
31,200666.30661328463
6144,283942.7662426579
3990,202994.862534478
2523,82089.68972332534
12608,250436.64909790995
7234,184211.18061707052
15264,207583.39846221384
9623,213601.51939726123
3161,329249.74689451745
7425,106808.53750012828
13021,300504.53881072404
4044,150891.92176374648
15411,241208.97111978565
979,313882.47804065974
5514,235392.2195114398
4817,162895.96415239148
2115,200213.43690929122
10571,298799.23595758964
8992,198843.5998575178
15546,200348.75964405807
11359,132195.20692509678
11972,188295.4694065725
12838,162298.17817457998
5948,123303.83899025108
422,306889.7748895291
4855,156551.54817982504
16197,106159.23800784201
8926,416705.6824739051
5703,180324.57192611668
8848,204187.86385835533
7039,280905.8339012157
3806,150363.5327904336
15154,220939.2304497513
13132,178869.805457535
7438,189789.01312258374
4398,201577.86854007232
2440,193067.83331313945
3751,151858.00596636886
1476,181606.18312076034
2264,309063.74806023296
16444,162320.8119039129
10704,149350.85905953834
4033,140389.5720819004
4508,118661.98722356248
16290,232930.16487225256
10387,200600.98081475947
5457,153956.97195245163
4910,270796.9190734867
7451,202516.43715512476
10732,162402.08886675996
8015,144849.70101063405
6148,190250.61849100576
5892,237288.8197227548
7825,217184.26706673615
6851,218490.27982405957
6633,225319.83280286234
2139,291772.3083662949
10213,298110.29391276505
2830,235688.29632228386
13907,148471.8132961507
15897,361410.41754158365
8311,199036.2304152775
14230,230770.5822895672
3878,192255.03091131535
13732,159873.60974137206
12110,162966.52849742048
10675,360645.02716858545
12946,134681.75993252243
16754,219435.45578754455
4394,293549.8678828758
16728,167880.22050495518
14378,337361.05333480553
9949,168524.61967145323
994,168140.64616079285
13258,156799.78955060046
5883,369808.70772794326
6933,376506.60265124345
13193,193480.26713854098
13286,165491.58931686007
13407,413494.2010390728
7512,124183.81289099278
7221,187589.2354171485
14428,152424.54249744597
1740,186240.37631621724
3,130550.57498781117
12952,213697.4400448795
11537,159787.64254691987
2558,130658.36926005544
14081,262017.79368575587
3517,227081.54763149287
7149,229711.59332610675
15777,127848.43672821717
8995,258541.61892171158
826,294553.1307054758
509,237953.39661779578
14875,299598.1853952278
6591,178662.49564138748
11283,107742.68640770261
9897,247565.69863643643
14902,193456.9590989762
14291,179856.21468847283
3162,243499.93994880264
4206,192256.1499287974
11580,192527.88467226474
2007,203056.30107744588
14939,284441.3750692533
13572,137979.77645070673
10720,151807.0768927362
